dialogue_id,turn_index,speaker,utterance,emotion,voice_status,source,predicted,prob_suppressed
625,2,宋喬,我煮了雞湯，來趁熱喝。,neutral,suppressed,MPDD,suppressed,0.9783317092885845
11962,0,Speaker_1,"I want to go try on these clothes . ' ' What did you find ? '
 ' I found some jeans , and a new blouse . ' ' Go and try it on . '
 ' What do you think ? ' ' I love that shirt on you . '
 ' What about the jeans ? ' "" They don't really fit you right . ""
 "" I don't think so either . ""
 ' That blouse is absolutely wonderful on you though . '
 "" Well , I'll just buy the shirt . "" ' That would be a good idea .",neutral,suppressed,DailyDialog,suppressed,1.0
1840,14,柯婕妤,噢……鄺野，你怎麼能這樣啊？真想不到青城市大名鼎鼎的浩瀚竟會是一個敗家子。我明天就把這件事發在微博上讓你的讀者指責你。,disgust,suppressed,MPDD,suppressed,0.8537263571882622
3169,7,馬軍,怎麼，今天就算完了？,surprise,amplified,MPDD,amplified,0.0
1014,4,宋喬,我真的沒有辦法了。我真是的走投無路了。,sadness,suppressed,MPDD,suppressed,0.9899144309012888
183,2,小寶,爸，再過幾年，我長大些，身體增重了，你還能揹我嗎？我如果上了大學，那該怎麼辦，誰來揹我？,sadness,suppressed,MPDD,suppressed,0.9783317092885845
874,1,甲,老大什麼時候來？,surprise,amplified,MPDD,amplified,0.005543729754743174
643,0,Speaker_1,"What ? How could you forget to reserve the concert tickets ? '
 "" I'm sorry . I forget all about it . ""
 ' How could you ? I reminded you just this morning . '
 "" It's leap my mind . I really feel terrible about it . ""
 ' I have been looking forward to this performance all month . '
 "" I'm really sorry I let you down . I'll make it up to you somehow .",disgust,suppressed,DailyDialog,suppressed,1.0
1977,8,查才金,小尚你……。,surprise,amplified,MPDD,amplified,0.0
819,0,張一榮,早點做好了沒有？,neutral,suppressed,MPDD,suppressed,0.9828762011202059
7316,0,Speaker_1,"What can I do for you , Miss ? '
 ' Have you a bus tour ? I have one day left so I think the best way is to take a bus tour . '
 "" That's right.The bus tour is really efficient and cheap . ""
 ' What time does the next bus leave ? '
 "" 9 : OO . Don't worry , Miss , we have buses every 15 minutes .",neutral,suppressed,DailyDialog,suppressed,1.0
4760,0,Speaker_1,"There's going to be a highway here . "" "" That's better . ""
 ' The traffic problem will soon be eased . ' ' I think so .",neutral,suppressed,DailyDialog,suppressed,1.0
1488,10,鄺野,唉……那她爲什麼那麼的討厭我呢……,sadness,suppressed,MPDD,suppressed,0.9904072973729724
1608,0,何志靜,今天是怎麼回事？怎麼都不說話？見你們這樣我感到好無聊啊！要不我們玩鬥地主？,happiness,amplified,MPDD,amplified,0.13249384957001123
5379,0,Speaker_1,"Mom , are those tattoos on your brows ? ' ' Uh , yes , they are . '
 "" Moooooommmmm ! You're so in ! Anything else you've been keeping from me ? ""
 ' What ? ' ' Any body piercing ? Stick out your tongue ! '
 "" Oh , for Pete's sake . This is cosmetic . My brows are falling out . I did this for convenience . ""
 "" Come on mom . I'm your A ! Wait till the guys hear about this ! ""
 "" Mike , don't even think about it !",neutral,suppressed,DailyDialog,suppressed,1.0
6205,0,Speaker_1,"Oath , I think I broke my leg . '
 ' Here , sir , sit down in this wheelchair . ' ' Thanks . '
 ' The doctor will be with you in a moment . I just need to ask you a few questions . '
 ' All right . ' ' Name , age and date of birth , please . '
 ' John Taylor , 32 , May 23 , 1970 . '
 ' Health insurance company and policy number ? ' ' I don ’ t have it . '
 ' What ? ' ' I don ’ t have health insurance . '
 ' Well , this is going to be a very expensive broken leg , Mr . Taylor . '
 ' Ohhhh !",neutral,suppressed,DailyDialog,suppressed,1.0
8311,0,Speaker_1,"R :: Good morning . Room Reservations . May I help you ? '
 ' Yes , I ’ d like to reserve a room . '
 ' R :: Thank you , sir . For which date and how many guests will there be in your party ? '
 ' From April 16th to 20th . Just my wife and myself . '
 ' R :: From April 16th to 20th.And which kind of room would you prefer , sir ? '
 ' A Twin , please . '
 ' Could you hold the line please ? I ’ ll check our room availability . ( After a while ) Thank you for waiting , sir . We have a twin room at US $ 180 per night , will that be all right ? '
 ' Ok , I ’ ll take it . '
 ' Thank you , sir . May I have your name and phone number , please ? '
 ' Sure . May name is Aaron Johnson , and my phone number is 3242-5827 . '
 ' R :: Mr . Aaron Johnson , phone number is 3242-5827 . Excuse me , how do you spell your first name ? '
 ' It ’ s double A , R , O , N . '
 ' Double A , R , O , N . Thank you , Mr . Johnson . May I know your arrival time on April 16th ? '
 ' Around 9 p . m . '
 ' Mr . Johnson , for the unguaranteed reservation , we can only hold the room by 6 p . m . , because it is the peak season now . If you make a guaranteed reservation , we can hold the room overnight . Would you like to make a guaranteed reservation by credit card ? '
 ' Fine . Do you accept American Express ? '
 ' Yes . May I know the number ? ' ' It ’ s 134986 '
 ' Thank you , Mr . Johnson . You ’ Ve made a guaranteed reservation at the Guangzhou xx Hotel , from April 16th to 20th for 5 nights . If you can ’ t arrive as schedule , please inform us before 6 p . m . on April . hank you for calling and we look forward to serving you",neutral,suppressed,DailyDialog,suppressed,1.0
2766,2,苗苗,不認識，我有事先走了。,fear,suppressed,MPDD,suppressed,0.8868180872761876
1525,7,範小琴,我記下了。總經理，我不明白，他只是一個花農而已，您爲什麼要讓我費心思去打聽他的消息呢？,neutral,suppressed,MPDD,suppressed,0.9918836471435971
1187,2,張一榮,永成來啦？快快快！快坐！,happiness,amplified,MPDD,amplified,0.1370323248498474
4478,0,Speaker_1,"Do you know who ’ s just got married ? Old Mc Donald . '
 ' Never ! He ’ s over 80 , isn ’ t he ? ' ' He ’ s nearly 90 . '
 ' Good gracious ! Are you sure ? '
 ' I am . Whatsmore , his wife is 84 . ' ' Is she really ? '
 ' Yes , she is . And guess what , he is her sixth husband . '
 ' Really ? Quite a woman , isn ’ t she ?",neutral,suppressed,DailyDialog,suppressed,1.0
1058,5,宋喬,小愛，別聽他的！,fear,suppressed,MPDD,suppressed,0.8899361159906727
2639,0,連輝,我跟你說啊，贏了算我的，輸了算你的。,happiness,amplified,MPDD,amplified,0.1011508149060424
2539,1,醫生,一個已經出國了，不用去找了，另一個叫何苗苗，這是她的家庭住址，按照規定，我們是不可以公開獻血着的資料的，但是人命關天，我還是幫你們要到了。能不能把她請來，就要看你們了。,neutral,suppressed,MPDD,suppressed,0.9837695030976331
12485,0,Speaker_1,"What can I do for you , young man ? '
 ' I need to rent three pairs of skates for the morning . '
 ' What sizes do you need ? '
 ' One pair of 37 , and two pairs of 21 . One for me , and the other two for two kids . '
 ' Here you are . And here are three crash helmets . '
 ' Thanks . Well , those two kids are beginners . What should I do about their safety ? '
 "" Well , there are a lot to do , but nothing to worry about . First , make sure they don't go far from the railings . ""
 ' Oh , yeah , maybe I should ask them just to walk along the railings . '
 "" That's a good idea . And remind them to be slow at the beginning , not to run into the railings . ""
 ' OK . Anything else ? '
 ' Never go to the center of the lake . The ice there is too thin to skate on . '
 ' Got it . Thanks for reminding me . And , are there any intensive training courses ?",neutral,suppressed,DailyDialog,suppressed,1.0
3106,1,韓東,想小姨了？想家了？還沒走就想家了，你還能走嗎？,fear,suppressed,MPDD,suppressed,0.8506152744560123
2269,4,天天,你陪我睡。,neutral,suppressed,MPDD,suppressed,0.9899144309012888
1455,1,鄺野,你帶她回家啊！,neutral,suppressed,MPDD,suppressed,0.9837695030976331
4118,13,白鴿,好嘛！你爸想得真周到。,happiness,amplified,MPDD,amplified,0.08582484496730991
3188,3,師弟,他不是我師傅。那天是臨時跟他出了一趟車，到鎮上拉東西。他還在青河勞動服務站開拖拉機呢。,disgust,suppressed,MPDD,suppressed,0.8959589900738945
1800,13,何志靜,媽，看您也高興了是吧！我知道您把婕妤當親生女兒看待。所以您也希望她幸福是不是？婕妤不愛志揚，即使您讓他們在一起也不會幸福的對吧！,happiness,amplified,MPDD,amplified,0.1214861895945067
5951,0,Speaker_1,"What color is your new dress ? '
 ' It is green . Come upstairs and see it . ' ' Thanks you . '
 ' Look ! Here it is ! ' ' That ’ s a nice dress . It ’ s very smart . '
 ' My hat ’ s new , too . ' ' What color is it ? '
 ' It ’ s the same color . It ’ s green , too . '
 ' That ’ s a lovely hat .",neutral,suppressed,DailyDialog,suppressed,1.0
1400,6,秦延,可這次比以前醉得更厲害了！嘴裏反覆說着‘我就那麼不值嗎？我就那麼不值嗎？’這會在我家睡着了。既然對她無意，那你就直截了當的告訴她。也好早點打消她的念頭！,neutral,suppressed,MPDD,suppressed,0.9918836471435971
1135,0,陳世家,小輝，你怎麼了？,surprise,amplified,MPDD,amplified,0.0
2402,1,馬全,你跟我回去一趟。,neutral,suppressed,MPDD,suppressed,0.9874262484716919
8144,0,Speaker_1,"Good morning , can I help you ? '
 "" I'd like to book a ticket to Singapore , please . "" ' When ? '
 ' June 3rd . '
 ' The flight number is Cz353 . it departs at 17:10 and arrives at 45 . '
 ' Okay . I will book this flight . ' ' Your passport , please . '
 ' Here you are .",neutral,suppressed,DailyDialog,suppressed,1.0
350,0,Speaker_1,"Quite a few times , I had my back to the wall . '
 ' Really ? Generally they will turn out to be a good thing . '
 ' That ’ s right . '
 ' You ’ ll exert all your energy and get out of it .",neutral,suppressed,DailyDialog,suppressed,1.0
2826,5,天強,好啊，你來問——,neutral,suppressed,MPDD,suppressed,0.9899848603663906
3236,3,王升,只可惜水太少，不夠喝的呀。,sadness,suppressed,MPDD,suppressed,0.9918132176784954
1383,0,Speaker_1,"Flight BE407 to Rome is delayed . Will passengers please wait in the lounge . '
 ' Oh , How annoying ! '
 ' The time of departure will be announced as soon as possible . '
 ' It ’ s infuriating . I have to be in Rome by five .",happiness,amplified,DailyDialog,amplified,0.0
7802,0,Speaker_1,"What kind of job do you think I should get ? '
 ' It all depends on what you want to accomplish in your life .",neutral,suppressed,DailyDialog,suppressed,1.0
10681,0,Speaker_1,"Hello , do you have any vacancies ? '
 ' Yes , something just opened up . ' ' What kind of apartment is it ? '
 "" It's a one-bedroom , one-bathroom apartment .",neutral,suppressed,DailyDialog,suppressed,1.0
6607,0,Speaker_1,"Hello , Mr.Benson , welcome to Beijing ! Is this your first time to visit china ? '
 "" Oh , no , I'v already made several trips to Guangzhou , this is my first trip to Beijing though.It is a lot larger than I expected it would be . ""
 ' Yes , Beijing has been grown over the last few years , there are a lot of improvements and changes being made for the Olympics . What would you like to see changing be made for Olympic , what would you like to see when are you here ? '
 "" I hope to have time to visit great wall when I am here , I always want to go there , I think it would be a real shame by came all the way in Beijing and didn't make out the wall , do you think I have a chance to see it ? ""
 "" I can pretty sure it can be arranged , the wall is a short distance from the city , but we could make arrangements for driver to take us out to visit the great wall during when our afternoon breaks , I also recommend you to visit Tian'an Men Square and city while you add it ! ""
 ' Yes , that would be nice , would I have a tour guide to tour completely visit these places ? '
 "" Don't worry , I would be able to go along with you , over the next few days , if you have any questions or problems , I will be right here to help you out , I can be a translator and tour guide . ""
 ' Thank you very much . '
 ' My pleasure , I hope your visit to Beijing is very enjoyable !",neutral,suppressed,DailyDialog,suppressed,1.0
