dialogue_id,turn_index,speaker,utterance,emotion,num_listeners,listeners,relations,speaker_position,prev_speaker,prev_emotion,prev_utterance_len,next_speaker,next_emotion,utterance_len,utterance_word_count,voice_status,suppression_score,predicted,pred_proba_suppressed,correct
1962,11,郭章建,喝酒，喝酒。,neutral,6,"徐春友,王厚寶,劉副院長,查才金,趙處長,尚潔","subordinate,subordinate,subordinate,colleague,subordinate,colleague",inferior,趙處長,neutral,8,查才金,neutral,6,1,suppressed,4,suppressed,0.99,True
109,4,左正鵬,那怎麼能行呢，你就別生我的氣了。,neutral,1,魯媛,classmate,peer,魯媛,disgust,13,魯媛,neutral,16,1,suppressed,3,suppressed,1.0,True
1391,3,鄺野,我就不去了。晚上有事。,neutral,1,女孩,partner,peer,女孩,happiness,13,秦延,disgust,11,1,suppressed,3,suppressed,0.9957834757834757,True
3012,2,兒子,——我……,fear,1,連輝,stranger,peer,連輝,angry,17,連國,angry,5,1,suppressed,3,suppressed,1.0,True
2046,8,陳玲,因爲老郭根本不懂科技期刊管理工作。按他的意思辦的話，就會使咱們系統失去一個期刊號。而現在期刊號是非常難申請到的。,neutral,1,劉副院長,subordinate,inferior,劉副院長,surprise,6,劉副院長,surprise,56,1,suppressed,4,suppressed,1.0,True
1903,1,陳玲,老郭，你找我？,neutral,1,郭章建,colleague,peer,郭章建,neutral,5,郭章建,neutral,7,1,suppressed,3,suppressed,1.0,True
1821,2,王越,你幹嗎不報警？何必自己費神費力來找他？,neutral,1,肖飛,friend,peer,肖飛,angry,18,肖飛,neutral,19,1,suppressed,3,suppressed,1.0,True
189,12,左正鵬,我是那號人物嗎，我倆的感情不是那一天就培養起來的，今天，我之所以向你提起這件事，想讓你瞭解我痛苦的人生和曲折的人生軌跡，絕無它意。我也不憎恨你父親。因爲他沒有文化，是位地地道道的農民幹部，有好多事連他自己都認識不清，他只是隨着歷史潮流而動的。,neutral,1,大毛,friend,peer,大毛,neutral,50,小寶,disgust,121,1,suppressed,3,suppressed,1.0,True
412,5,張愛,媽，你覺得他怎麼樣？,fear,1,宋喬,child,inferior,宋喬,happiness,29,宋喬,happiness,10,1,suppressed,4,suppressed,1.0,True
217,8,左父,你打算今後怎麼辦？,neutral,1,左正鵬,parent,superior,左正鵬,neutral,26,左正鵬,neutral,9,1,suppressed,3,suppressed,1.0,True
680,2,宋喬,那你快去吧！,neutral,1,張愛,parent,superior,張愛,sadness,39,張愛,neutral,6,1,suppressed,3,suppressed,1.0,True
1544,3,鄺野,我的朋友都很好，也不挑食。你會喜歡他們的。,neutral,1,何志靜,friend,peer,何志靜,neutral,22,何志靜,neutral,21,1,suppressed,3,suppressed,1.0,True
656,2,張愛,哦，好。,neutral,1,宋喬,child,inferior,宋喬,neutral,27,,,4,1,suppressed,4,suppressed,1.0,True
969,3,陳子明,我偏不去，我偏在這抽！怎麼着？,angry,1,護士,consignor,peer,護士,neutral,28,護士,angry,15,1,suppressed,3,suppressed,1.0,True
1063,6,張心,我怎麼看開啊？這是我的孩子，你們當然沒感覺了！,angry,2,"宋喬,張愛","child,brothers and sisters",inferior,宋喬,sadness,28,張愛,angry,23,1,suppressed,4,suppressed,1.0,True
1739,4,鄺莎,哥，你躲我幹啥？我只是想告訴你我的一個想法而已。,neutral,1,鄺野,brothers and sisters,peer,鄺野,neutral,20,鄺野,neutral,24,1,suppressed,3,suppressed,1.0,True
1732,4,何志揚,志靜，你想說什麼？你向來是有話就會直說。這會吞吞吐吐的我還真有點不習慣。你是不是見到劉言鳳後心裏不舒服了？志靜，聽哥的話，鄺野已經有女朋友了，你就不要把心思再放在他身上！這樣對你沒有好處！,neutral,1,何志靜,brothers and sisters,peer,何志靜,neutral,7,何志靜,neutral,94,1,suppressed,3,suppressed,1.0,True
1931,3,冬曉麗,誰知道呢。人家現在是大忙人呀。再說人家就是到哪兒去也不會告訴我們呀。,disgust,1,王厚寶,subordinate,inferior,王厚寶,neutral,9,王厚寶,disgust,34,1,suppressed,5,suppressed,1.0,True
1729,8,鄺野,莎兒，你還……,neutral,1,鄺莎,brothers and sisters,peer,鄺野,surprise,3,鄺莎,neutral,7,1,suppressed,3,suppressed,1.0,True
214,6,小寶,外婆我好慚愧的！我長大了我一定要對她好，決不忘記你們的養育之恩！,sadness,1,劉母,grandchild,inferior,劉母,neutral,25,,,32,1,suppressed,4,suppressed,1.0,True
831,2,張愛,沒事。,happiness,1,宋喬,child,inferior,宋喬,fear,5,,,3,1,suppressed,3,suppressed,0.9966666666666666,True
2778,2,天天,他這是第二次被抓進去了，不知道什麼時候能放出來。,fear,1,學清,child,inferior,學清,neutral,17,學清,neutral,24,1,suppressed,5,suppressed,1.0,True
427,8,張心,爸，你還在生我的氣呀？,surprise,1,張一榮,child,inferior,張一榮,angry,11,張一榮,angry,11,1,suppressed,4,suppressed,1.0,True
1567,6,鄺野,小丫頭，你還記得那些小禮物要怎樣分給大家嗎？,neutral,1,王若蝶,friend,peer,王若蝶,happiness,7,王若蝶,neutral,22,1,suppressed,3,suppressed,0.9957834757834757,True
1241,8,張心,我會不會坐牢啊？,fear,1,胡永成,friend,peer,胡永成,angry,35,胡永成,angry,8,1,suppressed,3,suppressed,1.0,True
168,1,左正鵬,爸，這個你就不懂了，若是從名利上講，我是虧了點，但從現實來看，我只能這樣選擇，這是沒法的事，再說，人的生死禍福都是老天爺安排好了的，我們也沒法去改變它。,neutral,1,左父,child,inferior,左父,surprise,57,左父,surprise,76,1,suppressed,4,suppressed,1.0,True
204,1,劉父,行！我就先講幾句吧，今天親家來到我家，我感到很高興，首先我對正鵬和我的閨女的結婚表示祝賀！祝你倆互敬互愛、白頭偕老。,happiness,4,"左父,劉母,小寶,劉豔","other peer,spouse,grandparent,parent",peer,劉豔,neutral,8,劉父,happiness,58,1,amplified,0,amplified,0.001724137931034483,True
2127,1,郭章建,沒什麼。,neutral,1,張萌,spouse,peer,張萌,surprise,31,張萌,neutral,4,1,suppressed,3,suppressed,1.0,True
744,4,張心,你以爲我想跟你吵啊？你不這個態度，我能跟你吵嘛？,angry,1,陳子明,spouse,peer,陳子明,disgust,16,陳子明,disgust,24,1,suppressed,3,suppressed,1.0,True
2309,10,連輝,那馬哥我去了。,neutral,1,馬全,friend,peer,老六,neutral,2,馬全,neutral,7,1,suppressed,3,suppressed,1.0,True
1892,6,徐春友,“門檻？門檻？到底是門檻還是門檻？”一下爬在辦公桌上。,angry,1,郭章建,boss,superior,郭章建,surprise,28,郭章建,neutral,27,1,suppressed,3,suppressed,1.0,True
2479,9,天天,你就是這個意思。我問你，你帶不帶我去啊？,angry,1,連輝,couple,peer,連輝,neutral,8,連輝,neutral,20,1,suppressed,3,suppressed,1.0,True
2789,5,猴子,想——,happiness,1,連輝,subordinate,inferior,連輝,neutral,11,連輝,neutral,3,1,suppressed,4,suppressed,1.0,True
1265,1,張心,不是。我累了，想睡覺。,neutral,1,宋喬,child,inferior,宋喬,surprise,11,宋喬,fear,11,1,suppressed,4,suppressed,1.0,True
2569,6,連輝,你能給我一百塊我就阿彌陀佛了。,neutral,1,天強,subordinate,inferior,天強,neutral,22,,,15,1,suppressed,4,suppressed,1.0,True
2059,2,冬曉麗,老郭，誰也不是傻子。咱們兩個人也不用互相演戲。明明白白說清楚吧，咱們兩人完全是互相利用。事情的結果究竟怎麼樣，我現在也不太清楚。,disgust,1,郭章建,subordinate,inferior,郭章建,fear,96,郭章建,surprise,64,1,suppressed,4,suppressed,1.0,True
1175,12,張心,哦。,neutral,1,胡永成,friend,peer,胡永成,neutral,36,胡永成,neutral,2,1,suppressed,3,suppressed,1.0,True
1450,4,劉言鳳,話真多！,angry,1,葉小超,friend,peer,葉小超,neutral,22,葉小超,neutral,4,1,suppressed,3,suppressed,1.0,True
1085,4,宋喬,現在老張還沒有恢復好，還是緩緩吧！,neutral,1,陳世家,enemy,peer,陳世家,neutral,27,陳世家,disgust,17,1,suppressed,3,suppressed,1.0,True
711,8,張心,沒完！我就沒完！怎麼了？生氣了？,angry,1,陳子明,spouse,peer,陳子明,angry,9,陳子明,disgust,16,1,suppressed,3,suppressed,1.0,True
2153,12,徐春友,那當然了。,neutral,1,陳玲,boss,superior,陳玲,neutral,10,王厚寶,neutral,5,1,suppressed,3,suppressed,1.0,True
105,6,劉母,女兒這種違背倫理道德的行爲，你不但不去制止，反而你還爲她庇護，這是你當父親的嚴重失職你知道嗎？,angry,1,劉父,spouse,peer,劉父,neutral,31,劉父,neutral,47,1,suppressed,3,suppressed,1.0,True
2915,1,連輝,再睡會——,neutral,1,周林,colleague,peer,周林,angry,17,周林,angry,5,1,suppressed,3,suppressed,1.0,True
2429,0,向大爺,先別走——,neutral,1,向永,parent,superior,,,0,向永,disgust,5,1,suppressed,3,suppressed,1.0,True
2517,0,張超,你再罵打瞎你的狗眼。,angry,1,向永,enemy,peer,,,0,向永,angry,10,1,suppressed,3,suppressed,1.0,True
826,2,張愛,哦，對不起啊！我不是故意的。,fear,1,張心,brothers and sisters,peer,張心,angry,10,陳子明,angry,14,1,suppressed,3,suppressed,1.0,True
1840,5,鄺野,所以說當父母有事時，獨留孩子還真是過意不去呢。,neutral,1,柯婕妤,spouse,peer,柯婕妤,happiness,65,柯婕妤,neutral,23,1,suppressed,3,suppressed,0.9957834757834757,True
1617,0,何志靜,婕妤，王若蝶說的話你不要放在心上！何志揚不會喜歡方豔莎！,neutral,1,柯婕妤,brothers and sisters,peer,,,0,柯婕妤,neutral,28,1,suppressed,3,suppressed,1.0,True
2971,0,三條,周大偉就住前面那個樓。,neutral,1,連輝,friend,peer,,,0,三條,neutral,11,1,suppressed,3,suppressed,1.0,True
209,9,劉父,行啦，行啦！你去管，你去管！我以後再也不說了。,disgust,1,劉母,spouse,peer,劉母,disgust,30,劉豔,neutral,23,1,suppressed,3,suppressed,1.0,True
957,0,宋喬,永成，阿心找到沒有？,fear,1,胡永成,friend,peer,,,0,胡永成,neutral,10,1,suppressed,3,suppressed,1.0,True
3020,2,小雨,哦——,happiness,1,張華,child,inferior,張華,happiness,7,,,3,1,suppressed,3,suppressed,0.9966666666666666,True
3218,4,馬寶林,好！先喝爲敬。我就喝了這三個，然後再請孫所長和楊稅務喝。咱們君子一言快馬一鞭，好不好？,happiness,2,"孫所長,楊稅務","friend,friend",peer,孫所長,happiness,41,孫所長,happiness,43,1,amplified,0,amplified,0.011133278767634624,True
3528,3,袁德富,好的。,neutral,1,吳振興,subordinate,inferior,吳振興,happiness,77,吳振興,neutral,3,1,suppressed,5,suppressed,1.0,True
1119,3,張心,什麼叫我把大家弄得都不安生？說話注意點！你們認爲我是壞人，我不講道理，好哇！我走就是了！有什麼了不起的！,angry,1,陳子明,spouse,peer,陳子明,disgust,25,陳子明,angry,52,1,suppressed,3,suppressed,1.0,True
992,4,陳子明,我現在哪有精神上班啊？,disgust,1,陳母,child,inferior,陳母,neutral,18,陳母,neutral,11,1,suppressed,5,suppressed,1.0,True
1849,2,冬曉麗,太陽從西邊出來了還是要地震了？老郭這兩天一工作起來就廢寢忘食。,surprise,2,"郭章建,尚潔","colleague,colleague",peer,郭章建,neutral,20,郭章建,angry,31,1,amplified,0,amplified,0.006666666666666666,True
2684,9,連輝,——我們做個交易吧？,neutral,1,天強,subordinate,inferior,天強,neutral,6,天強,surprise,10,1,suppressed,4,suppressed,1.0,True
2460,5,楊雪,你就不要管了，反正已經沒事了。,neutral,1,連軍,couple,peer,連軍,surprise,15,連軍,disgust,15,1,suppressed,3,suppressed,1.0,True
2218,10,連軍,他就是和我說，他在酒吧工作，那些人都是在酒吧認識的朋友，回頭請他們吃個飯就行。,neutral,1,連國,brothers and sisters,peer,連國,surprise,9,連國,neutral,39,1,suppressed,3,suppressed,1.0,True
1602,1,鄺野,乾媽，您別跟他們客氣。他們是來蹭飯吃的。您就當是付的飯費。,happiness,1,黃梅,other inferior,inferior,黃梅,happiness,26,黃梅,neutral,29,1,suppressed,4,suppressed,0.994549356223176,True
2969,2,苗苗,天天，你別任性了好不好？連輝很擔心你，他現在……,fear,1,天天,friend,peer,天天,disgust,9,天天,disgust,24,1,suppressed,3,suppressed,1.0,True
709,5,宋喬,媽知道你心裏難受。想哭的話就哭出來，不要悶在心裏。,sadness,1,張愛,parent,superior,張愛,neutral,19,張愛,neutral,25,1,suppressed,3,suppressed,1.0,True
822,3,陳子明,還有這個是你的毛巾。,neutral,1,張愛,other peer,peer,張愛,neutral,4,張愛,neutral,10,1,suppressed,3,suppressed,1.0,True
2087,1,小趙,聽說是你們組織的會議，我就趕來了。不爲別的，單隻爲能見一眼老同學我也會趕來呀。,neutral,1,冬曉麗,friend,peer,冬曉麗,surprise,14,冬曉麗,neutral,39,1,suppressed,3,suppressed,1.0,True
2044,2,郭章建,‘開石’，‘否極泰來’。趙處長，你找我不會就是讓我念這幾個字吧？,surprise,1,趙處長,subordinate,inferior,趙處長,neutral,11,趙處長,disgust,32,1,suppressed,4,suppressed,1.0,True
2762,10,天天,什麼事一定要今天處理啊？明天處理不行嗎？,fear,1,連輝,couple,peer,連輝,neutral,17,連輝,neutral,20,1,suppressed,3,suppressed,1.0,True
2052,4,趙處長,劉院長，什麼事情都會發生變化。現在既然已經這樣了，重要的還是儘快解決存在的問題。,neutral,1,劉副院長,subordinate,inferior,劉副院長,surprise,23,劉副院長,surprise,40,1,suppressed,4,suppressed,1.0,True
3992,5,馬軍,那可難說，他乘人之危呀。那小子常在這條路上跑嗎？,angry,1,韓東,friend,peer,韓東,fear,14,韓東,angry,24,1,suppressed,3,suppressed,1.0,True
1830,10,蔡麗芸,飛兒，法院是怎麼判的？,neutral,1,肖飛,parent,superior,肖科,happiness,69,肖飛,neutral,11,1,suppressed,3,suppressed,0.9977173913043478,True
1398,8,鄺野,其實也不遠，就是去城外的一個花圃找點靈感順帶休息一下。曉曉，你知道我是做什麼工作的對不對？你晚上常來串門，幾乎每次都見我在工作。你年齡雖小，但卻是一個懂事的孩子對不對？,neutral,1,曉曉,friend,peer,曉曉,angry,19,曉曉,neutral,84,1,suppressed,3,suppressed,1.0,True
2006,6,張院長,小尚？小尚的能力當然是有的。只不過據我所知，小尚對這些工作好象不太感興趣。趙處長，你說呢？,surprise,2,"趙處長,劉副院長","boss,boss",superior,劉副院長,neutral,12,趙處長,neutral,45,1,amplified,0,amplified,0.0073896103896103895,True
1172,5,劉輝,好！我答應你！不過，我也有條件的。,neutral,1,張心,enemy,peer,張心,disgust,24,張心,neutral,17,1,suppressed,3,suppressed,1.0,True
1427,5,鄺野,喂！,neutral,1,柯婕妤,friend,peer,柯婕妤,angry,3,柯婕妤,angry,2,1,suppressed,3,suppressed,1.0,True
2141,4,尚潔,其實也沒什麼好奇怪的。我得了一筆稿費。,neutral,1,劉副院長,subordinate,inferior,劉副院長,surprise,53,劉副院長,surprise,19,1,suppressed,4,suppressed,1.0,True
3829,0,劉所長,馬總來了！我正準備向你彙報呢。,surprise,1,馬寶林,subordinate,inferior,,,0,馬寶林,fear,15,1,suppressed,3,suppressed,1.0,True
1879,2,尚潔,不就發表一篇文章嗎，沒什麼了不起。,neutral,1,王厚寶,subordinate,inferior,王厚寶,happiness,61,王厚寶,neutral,17,1,suppressed,5,suppressed,1.0,True
1630,14,鄺野,你會去嗎？,neutral,1,柯婕妤,couple,peer,楊藍,neutral,15,柯婕妤,neutral,5,1,suppressed,3,suppressed,1.0,True
1915,5,王厚寶,無所謂了。等我們退休以後，想去什麼地方就去什麼地方，那時侯就可以踏踏實實到處遊玩了。,neutral,1,徐春友,subordinate,inferior,徐春友,sadness,66,徐春友,sadness,42,1,suppressed,4,suppressed,1.0,True
2074,13,陳玲,徐處長，我、我寫了一份材料。您、您看看？,neutral,1,徐春友,subordinate,inferior,徐春友,neutral,18,徐春友,surprise,20,1,suppressed,4,suppressed,1.0,True
316,9,張心,爲什麼呀？,surprise,1,張一榮,child,inferior,張一榮,angry,23,張一榮,happiness,5,1,suppressed,3,suppressed,1.0,True
2106,0,郭章建,“不好意思。耽誤各位會議代表時間了。這個、這個會議紀要寫得是有點問題。不過沒有關係。我們還有一個晚上的時間。今天晚上我加班把會議紀要再重新寫一遍。明天一定交給各位會議代表一份象樣的會議紀要。今天的會就到這裏。下面散會。”陰沉沉的目光得意地掃一眼尚潔。,sadness,3,"劉副院長,冬曉麗,尚潔","subordinate,boss,colleague",inferior,,,0,冬曉麗,surprise,125,1,suppressed,3,suppressed,0.9933333333333333,True
2530,5,連國,請問……,neutral,1,張華,spouse,peer,連國,neutral,7,連國,neutral,4,1,suppressed,3,suppressed,1.0,True
3432,2,趙小蘭,別在這等！走遠一點。,fear,1,趙春盛,brothers and sisters,peer,趙春盛,neutral,7,趙春盛,neutral,10,1,suppressed,3,suppressed,1.0,True
1998,9,郭章建,小陳，你看你這脾氣，怎麼這麼急呀？我的話還沒有說完你就來勁？,fear,1,陳玲,boss,superior,陳玲,angry,54,陳玲,angry,30,1,suppressed,3,suppressed,1.0,True
63,1,劉豔,好吧！既然有這個機會我就去試試看，考得好壞也無所謂，重在參與吧！,neutral,1,孫校長,subordinate,inferior,孫校長,neutral,215,,,32,1,suppressed,4,suppressed,1.0,True
1407,16,何建,婕妤，來一下。,neutral,1,柯婕妤,parent,superior,何建,happiness,22,柯婕妤,neutral,7,1,suppressed,3,suppressed,0.9977173913043478,True
3962,0,馬軍,韓東還說，先把那兩萬塊錢拿來給我還債。,neutral,1,馬洪偉,grandchild,inferior,,,0,馬洪偉,fear,19,1,suppressed,4,suppressed,1.0,True
2275,1,三條,行了，算了吧，人家有主了，天涯何處無芳草？你這樣何必呢？——哎我說，我和你說話呢。,angry,1,連軍,friend,peer,三條,neutral,14,連軍,neutral,41,1,suppressed,3,suppressed,1.0,True
